"user_id","event_type","event_time"
"scanner2#809abc2d-1036-4e06-9d48-8afa70b34da7","payment","2023-02-07 12:28:58.267"
"scanner2#1fe4c932-8036-4fdd-96d0-54428dcd8e3a","payment","2023-02-07 12:37:10.807"
"scanner2#45a699ed-d41e-455c-ae00-62162dff2652","payment","2023-02-07 12:48:41.906"
"scanner2#10b9e0ec-0a80-43ef-8e4d-9d0725d6e509","payment","2023-02-07 12:53:05.061"
"scanner2#33e9c10f-1ca3-4d81-a9a2-a9499cead534","payment","2023-02-07 12:55:31.245"
"scanner2#52a5894f-8c93-45b5-a4f7-daa7e0895436","payment","2023-02-07 13:11:39.171"
"scanner2#dd490022-5cd4-4e5f-894f-9c1f871b2f04","payment","2023-02-07 13:14:01.470"
"scanner2#a5268ab2-ae38-491c-aa8e-5682fa2d313d","payment","2023-02-07 13:16:30.961"
"scanner2#a7aace08-57e9-4dfe-be5b-3eeadbe0b4b8","payment","2023-02-07 13:41:45.195"
"scanner2#9ce71df9-84d0-45bd-8ff6-489ab9d46be5","payment","2023-02-07 13:58:14.111"
"scanner2#59acd2af-3357-4018-a9a8-9ad78d7ea4d3","payment","2023-02-07 14:01:50.915"
"scanner2#4e55246d-47de-4392-aed1-30c417c407b5","payment","2023-02-07 14:03:48.725"
"scanner2#fd5afc24-b560-438f-9285-1c905542a154","payment","2023-02-07 14:10:42.272"
"scanner2#11b976b2-6caf-4698-9d3a-34f74e02c80e","payment","2023-02-07 14:14:27.653"
"scanner2#56761822-8646-4414-97f4-b7788a3660b1","payment","2023-02-07 14:15:09.148"
"scanner2#50e57003-0d79-4c1b-a87b-0a39a8ce787a","payment","2023-02-07 14:24:35.946"
"scanner2#57b2100f-3e18-4fd2-83ea-a4491d1b66c3","payment","2023-02-07 14:29:28.862"
"scanner2#f36cb463-c7a5-446d-9686-b53adae17775","payment","2023-02-07 14:48:32.668"
"scanner2#7bcab897-fe29-4e40-9bb1-d54fba471e3e","payment","2023-02-07 14:55:40.881"
"scanner2#6d2a6d28-d816-4bab-97f2-555b9a48c149","payment","2023-02-07 15:02:26.890"
"scanner2#23f31494-844d-4abc-b4df-44eacd1f7c6b","payment","2023-02-07 15:11:02.051"
"scanner2#10c96cb7-9bb1-4e3f-b9ff-aebc9b59ecdd","payment","2023-02-07 15:28:05.269"
"scanner2#4478067d-e5b1-4619-ace0-428b32ddae8b","payment","2023-02-07 16:41:35.368"
"scanner2#1730daf5-b81f-4db4-ad08-5fd8e7535cfc","payment","2023-02-07 16:44:51.589"
"scanner2#19765792-db3a-4944-85f7-b7af4dec7653","payment","2023-02-07 17:08:47.988"
"scanner2#d4778bb5-0218-462e-b41a-b5796f0e916c","payment","2023-02-07 17:09:45.104"
"scanner2#14d96025-5ed6-4d59-b32f-b62f1cadd1c5","payment","2023-02-07 17:49:12.843"
"scanner2#15070224-3f6d-4a30-98ae-728598d9daa0","payment","2023-02-07 17:49:25.676"
"scanner2#93067ff3-ef88-4c32-8692-f2c346876aa5","payment","2023-02-07 18:11:42.279"
"scanner2#6c0c4c29-9ae9-4124-8c79-bc7e03b8c904","payment","2023-02-07 18:30:08.052"
"scanner2#c24cb929-0d65-4c65-9e00-fe82de97b667","payment","2023-02-07 18:32:02.777"
"scanner2#6cfbfad7-1661-473a-94a2-b0bbed60a5bf","payment","2023-02-07 18:32:23.137"
"scanner2#10007f60-b723-4fc4-a2ac-01dfe2c6e39f","payment","2023-02-07 18:32:46.988"
"scanner2#dd8f10f5-7ec2-4ec6-9d0e-cbc6eb35f437","payment","2023-02-07 18:37:02.095"
"scanner2#546d7d22-f46f-433b-b54f-dde59ae1ed78","cancelled_subscription","2023-02-07 18:39:08.186"
"scanner2#02729288-e9f4-40ab-a8eb-eb1c0b7f48b6","payment","2023-02-07 18:48:08.965"
"scanner2#dd6f112d-fbf6-4c4e-a1db-a207296542e0","payment","2023-02-07 19:02:15.416"
"scanner2#34e2e0c7-af58-4066-9099-e1175d1dc09f","payment","2023-02-07 19:09:00.831"
"scanner2#69fecd00-abec-4d83-b01c-27e008fce84a","payment","2023-02-07 19:23:54.069"
"scanner2#316da657-fb50-499a-9d39-39e77cdd896e","payment","2023-02-07 19:34:33.988"
"scanner2#c6146bc6-9c28-4000-98f6-5460796260fa","payment","2023-02-07 19:41:51.540"
"scanner2#46bc35b1-9feb-48f1-bda2-850a03a4d974","payment","2023-02-07 19:49:41.250"
"scanner2#1468bbef-a4cb-43e9-be40-2e7665d0a4b4","took_trial","2023-02-07 20:18:34.945"
"scanner2#db06cace-cc90-4136-bbd8-dfa9f5a9ddfa","payment","2023-02-07 20:24:47.346"
"scanner2#07c7655d-3bc9-43ae-b3d7-a404c014726c","payment","2023-02-07 20:37:21.729"
"scanner2#f6820337-8edc-4860-887f-db9b01498abc","payment","2023-02-07 20:37:22.273"
"scanner2#f8763c6c-c7db-4abf-a399-e9e90db581ec","payment","2023-02-07 20:41:12.566"
"scanner2#3ca9514e-9a8b-43fb-8695-e715a91691e2","payment","2023-02-07 20:41:16.133"
"scanner2#2be6f86c-a923-4a79-a8f7-bd7cda9d4528","cancelled_subscription","2023-02-07 20:43:25.204"
"scanner2#b8e8f6d1-45ae-4f53-b8cb-522eba770f7f","cancelled_subscription","2023-02-07 21:27:58.343"
"scanner2#b53691bb-5f81-40e7-a91d-acf880678936","payment","2023-02-07 21:42:00.048"
"scanner2#81005536-8e15-44ee-ac80-73d3d2ef492b","payment","2023-02-07 22:14:53.987"
"scanner2#91f54e45-2e1e-46da-ab06-c82763549f60","payment","2023-02-07 23:10:10.301"
"scanner2#69ad30b4-fa06-434b-ba6c-83bccca70e49","payment","2023-02-07 23:18:47.512"
"scanner2#4ec478c5-5ef5-49cb-ae65-e80653cfcdb1","payment","2023-02-07 23:24:23.539"
"scanner2#c803efc0-3623-44fe-a938-ef32606491a9","payment","2023-02-08 01:04:09.874"
"scanner2#80a32dc5-1915-4364-af22-83d1407509d6","payment","2023-02-08 01:10:48.654"
"scanner2#8773159f-e709-40f4-b39d-e3cfb34c5b31","payment","2023-02-08 01:23:13.024"
"scanner2#dcb37fa5-d8ca-46ef-9067-fc9be0a68c55","payment","2023-02-08 01:31:06.143"
"scanner2#802019e8-bb39-4187-ad4b-9a8a23d57255","payment","2023-02-08 01:33:09.413"
"scanner2#b1699f87-0dab-4b75-b90a-190228285e8c","payment","2023-02-08 01:40:46.359"
"scanner2#ae791414-94b0-479f-aba2-7952480bd647","payment","2023-02-08 01:41:42.202"
"scanner2#cca29c2f-49c8-4700-abc2-1f5ba851d27d","payment","2023-02-08 02:01:49.259"
"scanner2#8e645fdf-8dbe-467c-b058-377c888d5abe","payment","2023-02-08 02:03:20.532"
"scanner2#08508702-9c57-484a-908c-219e85b928cf","cancelled_subscription","2023-02-08 02:42:27.768"
"scanner2#a884ba06-8ac5-46ed-879e-3e48e31453d7","payment","2023-02-08 03:08:49.679"
"scanner2#4c56fed3-6220-436e-977b-6de84c6b47ed","payment","2023-02-08 03:23:39.509"
"scanner2#c70db63f-6913-4cd9-bbad-d65c9fd58246","payment","2023-02-08 03:27:02.143"
"scanner2#1733bd56-a4aa-4bfb-91a7-88b711c25048","cancelled_subscription","2023-02-08 03:33:35.674"
"scanner2#65b15364-7ec4-4482-a99b-74e244d213ae","payment","2023-02-08 03:48:19.989"
"scanner2#145f06e8-c605-4008-994f-1eb113427896","payment","2023-02-08 03:56:49.859"
"scanner2#cb2bfc5d-c53c-4b58-9e05-18dc36183cf9","payment","2023-02-08 04:20:39.500"
"scanner2#4dc50b72-d3fb-4685-8690-33692b967dc7","payment","2023-02-08 04:51:21.145"
"scanner2#f753c129-227e-4b83-8812-d8b5db4e5560","payment","2023-02-08 04:59:47.455"
"scanner2#771b0f58-6f2d-4e50-83cf-8a9cfede417b","payment","2023-02-08 05:00:26.423"
"scanner2#4bfe7e9e-8697-4c2f-b8b1-a488c4ff2374","payment","2023-02-08 05:13:44.067"
"scanner2#ce488993-8206-420e-8d1b-628d367d7ae7","payment","2023-02-08 05:14:53.560"
"scanner2#d0cb8262-b2da-4d51-8453-f7687d3fdb75","payment","2023-02-08 05:24:01.038"
"scanner2#23ec6644-4998-4af5-af74-b11e45b8491d","payment","2023-02-08 05:34:41.311"
"scanner2#51cdf7d7-8341-4a2d-af46-4282ba459576","payment","2023-02-08 05:34:55.347"
"scanner2#495265be-acac-4489-8a3d-7e5565285593","payment","2023-02-08 05:48:10.854"
"scanner2#d84218f1-3bc6-4ac3-a19c-aaa1f9fafe67","payment","2023-02-08 06:15:34.459"
"scanner2#98961067-ce79-4590-86ae-5259f8aa1d14","payment","2023-02-08 06:22:43.823"
"scanner2#b68f0388-91b2-458b-8a8f-c75982d0fba9","payment","2023-02-08 06:35:32.893"
"scanner2#bb04a09e-845c-4c98-93eb-3ba929029386","payment","2023-02-08 06:59:13.624"
"scanner2#6e81d002-9a9c-4aaa-af20-c0918d6c6ec5","payment","2023-02-08 07:00:48.576"
"scanner2#e6398fda-1a65-4217-8662-fae8407dad97","payment","2023-02-08 07:06:14.031"
"scanner2#bd404877-4964-4a7c-8d61-633ba0e4e739","payment","2023-02-08 07:11:13.939"
"scanner2#631f364d-6611-4858-95cc-85f0deecd2eb","payment","2023-02-08 07:20:52.072"
"scanner2#83a91862-9874-4068-883e-dceddf11ff27","payment","2023-02-08 07:29:40.968"
"scanner2#1e3a718a-7f9b-4a9e-bae6-0515b8adfa7e","payment","2023-02-08 07:33:52.220"
"scanner2#8582c6ee-53aa-4d44-a6e4-44ae75e68e40","cancelled_subscription","2023-02-08 07:40:25.372"
"scanner2#55c020fb-ffa7-4302-b654-292c949ab2d3","payment","2023-02-08 07:44:18.192"
"scanner2#7422b72c-d608-4ef1-9b1f-65c3fdd618c5","payment","2023-02-08 08:04:50.233"
"scanner2#95598959-6f43-4ad2-8a7c-5a6959165712","payment","2023-02-08 08:12:59.694"
"scanner2#3e089588-e71d-4925-8841-142860e7ff01","payment","2023-02-08 08:17:51.882"
"scanner2#4ea3c7f9-5499-4400-ae23-c90e02cd0c84","payment","2023-02-08 08:24:33.146"
"scanner2#1355833e-4aff-4585-a2a3-b402110b3eb5","payment","2023-02-08 08:29:54.256"
"scanner2#790b6248-7494-4239-8ab7-45890122434f","payment","2023-02-08 08:32:05.910"
"scanner2#21c9f4f0-dae0-4334-b167-4450180e16d2","payment","2023-02-08 08:51:46.939"
"scanner2#4d9381ca-5953-4aba-9118-022051ac4ac4","payment","2023-02-08 08:54:37.661"
"scanner2#b62d6cc1-84a8-443c-8f48-323bbd2c9fc7","payment","2023-02-08 08:56:10.828"
"scanner2#17641ef4-55db-4dd6-8805-e7bbbc826da1","payment","2023-02-08 09:02:18.160"
"scanner2#0fe74029-5e9b-40db-803a-983e32f260fe","payment","2023-02-08 09:33:44.856"
"scanner2#ff63c410-2a0a-474b-ae8a-345bd789a171","payment","2023-02-08 09:40:19.042"
"scanner2#591510b2-b294-4aee-acf1-355a2c333106","payment","2023-02-08 09:41:25.475"
"scanner2#44de3c24-f49f-4d9b-a279-e6bb91fa5667","payment","2023-02-08 09:56:04.993"
"scanner2#7309df9e-1b41-42dd-8d03-1752895dfcbc","payment","2023-02-08 10:06:39.434"
"scanner2#77d924f4-6b67-4bac-b7fb-a9053a16aed7","payment","2023-02-08 10:11:52.218"
"scanner2#fbf64fee-18db-45b2-8cc2-a36016b31c3e","payment","2023-02-08 10:13:08.111"
"scanner2#e9884a2b-dadd-41ad-93af-87d90926f002","payment","2023-02-08 10:15:31.101"
"scanner2#00641cd9-b538-4547-9ca5-ffd12474a785","payment","2023-02-08 10:20:25.921"
"scanner2#cfbd1bb1-fc10-4e57-b308-5a33f5ca608f","payment","2023-02-08 10:27:07.126"
"scanner2#ee4f9068-4454-4a2f-85a1-c0af8c818373","payment","2023-02-08 10:39:38.375"
"scanner2#eca76c3c-2ed3-4431-8a17-678381f83462","payment","2023-02-08 10:50:21.627"
"scanner2#90593ca1-7ad7-429b-979b-c5a2c653c3c8","payment","2023-02-08 11:06:17.901"
"scanner2#75283eba-88b8-44ee-8bc2-8efa2c75469a","took_trial","2023-02-08 11:11:03.872"
"scanner2#771b0f58-6f2d-4e50-83cf-8a9cfede417b","cancelled_subscription","2023-02-08 11:33:14.100"
"scanner2#2188791b-e0d8-44ad-a77c-5b7d2ba807cf","payment","2023-02-08 11:44:27.569"
"scanner2#3180f348-200e-4550-a3a6-07878fe13069","payment","2023-02-08 11:54:40.910"
"scanner2#a3679e26-e12b-4de2-be76-bd79b56fc13f","payment","2023-02-08 11:56:20.233"
"scanner2#90a29aa3-8d85-4570-90c3-fbf63a87a4e3","payment","2023-02-08 11:58:26.121"
"scanner2#860dd34d-f6bd-4cde-9b02-ded1bfad2a6f","payment","2023-02-08 12:02:16.200"
"scanner2#f8d62519-4bb7-41b0-bcbf-51a8b5a7e304","payment","2023-02-08 12:02:53.483"
"scanner2#71429c8b-2071-40ef-b1f4-a7fe0e928c75","payment","2023-02-08 12:19:37.397"
"scanner2#7170028b-474f-4a51-889c-81046550ade6","payment","2023-02-08 12:38:47.917"
"scanner2#940b14e8-35f5-4f02-ade6-8140318a7e40","payment","2023-02-08 12:39:33.594"
"scanner2#1036c922-d098-4d8b-9783-51db311f3fc5","payment","2023-02-08 12:46:05.746"
"scanner2#2753c833-3441-405f-9d1f-c344120f9c15","payment","2023-02-08 12:54:13.312"
"scanner2#4895c817-97b7-4bd7-a0fe-95e01ec9d12c","payment","2023-02-08 13:09:12.683"
"scanner2#8a634117-e5b3-4578-8aa7-534d03ebf717","payment","2023-02-08 13:13:33.771"
"scanner2#b8f6a0dd-8e8f-4f38-84f4-88dbef9c959d","payment","2023-02-08 13:25:18.224"
"scanner2#674c94c5-760d-4bcd-b7ee-ba1f5c3c276a","payment","2023-02-08 13:28:27.482"
"scanner2#98a42739-aedf-41ce-887b-efa04c5dd5b9","payment","2023-02-08 13:28:29.773"
"scanner2#9aa6949f-f241-464f-9ac4-cb7cd59f11d6","payment","2023-02-08 13:31:30.711"
"scanner2#eb95d917-be35-4fc6-a791-5fb26ab5f248","payment","2023-02-08 13:35:01.573"
"scanner2#548a8c0e-1b74-4cbc-aca4-525634740539","payment","2023-02-08 13:36:40.762"
"scanner2#47e32b13-e065-449c-9ad5-52d085baf21e","cancelled_subscription","2023-02-08 13:46:36.704"
"scanner2#03e2ed88-8dea-4ee1-8331-6b159ce1b8dd","payment","2023-02-08 13:46:37.249"
"scanner2#7ffcc9c0-92ce-4037-8d13-14752ecb16fb","payment","2023-02-08 13:49:25.541"
"scanner2#c665c316-22b6-4886-a6e0-301b183b2be7","payment","2023-02-08 13:58:45.960"
"scanner2#3f538cb4-4b85-4c66-93bd-83c4d4c16cc9","payment","2023-02-08 14:03:17.457"
"scanner2#a17727ef-5e3d-4215-b4e4-1fe2e3573a52","payment","2023-02-08 14:12:08.422"
"scanner2#f94a54c8-9a0d-4cda-a5da-5b49fb8e810b","payment","2023-02-08 14:16:45.212"
"scanner2#ca9ff2b8-7bf7-4ea4-9c64-7fdb5dc17d3e","cancelled_subscription","2023-02-08 14:27:27.908"
"scanner2#de10c89e-ac52-43af-8c82-31dfdb8b4fcd","payment","2023-02-08 14:39:28.643"
"scanner2#0eb0614d-b408-4ed3-8640-00f572a2c791","payment","2023-02-08 14:41:41.614"
"scanner2#72b054de-f2d5-4614-b7eb-105a79168e01","payment","2023-02-08 14:44:05.818"
"scanner2#a4fb6ba2-14ef-4257-9533-77aef153ce79","payment","2023-02-08 14:44:44.371"
"scanner2#7ab6534f-cca8-41b4-b490-804825e3d100","payment","2023-02-08 14:47:56.946"
"scanner2#bc086303-6c4b-4496-8730-cc55a4d5459b","payment","2023-02-08 14:55:17.195"
"scanner2#1d0e408a-94d9-494f-9c44-65107030bb3b","payment","2023-02-08 15:06:21.405"
"scanner2#29c950a2-b8c4-429a-94f9-d2b2b7a4c37f","payment","2023-02-08 15:12:10.002"
"scanner2#8d838f24-6ebd-483b-9783-3b8f4921ad64","payment","2023-02-08 15:14:51.571"
"scanner2#e17cb1ea-b5c9-4809-9284-523c1e0552d9","payment","2023-02-08 15:19:45.701"
"scanner2#f52e24f3-b02b-4acd-b2b5-2f84acca81a4","payment","2023-02-08 15:23:34.849"
"scanner2#bbc8fa53-9414-4205-8741-e7010c0f767c","payment","2023-02-08 15:33:48.588"
"scanner2#e5b4d218-bd6d-4c05-826b-90bf7b75dd1f","payment","2023-02-08 15:41:17.388"
"scanner2#29986fa2-7a1a-47a0-a407-aaa595fd0fe7","payment","2023-02-08 15:45:39.275"
"scanner2#f2f57f3f-07b7-4dd9-8638-14b57900c5fd","payment","2023-02-08 15:45:54.164"
"scanner2#ef51f344-b780-4804-b82b-d196fe264076","took_trial","2023-02-08 15:50:43.721"
"scanner2#578b8a49-e9c8-4917-801d-0588175a24af","payment","2023-02-08 15:58:12.334"
"scanner2#0d3751b2-d854-4483-84e3-b73ccf883a51","payment","2023-02-08 16:20:20.959"
"scanner2#c6254b06-2dbf-492f-afdd-3bfe63593c75","took_trial","2023-02-08 16:47:45.129"
"scanner2#774c3069-4f1b-4176-8601-d3400ceceb73","payment","2023-02-08 16:53:54.360"
"scanner2#224b34f0-def4-4423-a2e1-4f3d7b149cec","payment","2023-02-08 17:10:51.406"
"scanner2#8576c89f-7b77-45e7-8e03-d2f8dc5166a0","payment","2023-02-08 17:14:52.317"
"scanner2#3263b641-4e1c-4713-b648-377d7b21b807","cancelled_subscription","2023-02-08 17:29:32.519"
"scanner2#5347f6a0-d4ee-48fe-b05f-e5904c394703","payment","2023-02-08 17:58:08.370"
"scanner2#1fb704bf-a3ce-43ac-a6ec-d7aee84402cf","payment","2023-02-08 18:00:36.024"
"scanner2#1ff16e4a-61a9-4118-acde-0e8ae5faa8ec","payment","2023-02-08 18:11:47.932"
"scanner2#80260162-d32f-4ddc-909a-3bf7758f7a50","payment","2023-02-08 18:20:39.156"
"scanner2#dc446dc7-2e1d-478d-a3b7-78d5dd8008ee","cancelled_subscription","2023-02-08 18:33:28.344"
"scanner2#b81514b0-897d-4c47-ab62-bdeac69e2b4a","payment","2023-02-08 19:00:02.280"
"scanner2#c556ad67-4ec7-45a7-b255-0deb66b55490","payment","2023-02-08 19:11:59.227"
"scanner2#2873508a-7a13-4083-a72b-095bd08b47d7","payment","2023-02-08 19:32:41.717"
"scanner2#8026b4a1-42b3-4d56-91f0-c46f3d598019","payment","2023-02-08 19:36:06.054"
"scanner2#7e4964ec-ac07-4a93-b6a6-5928e01975b4","cancelled_subscription","2023-02-08 19:37:01.089"
"scanner2#9317abae-a092-453f-83d6-7259e2155b7e","payment","2023-02-08 19:52:04.396"
"scanner2#8ca6932d-4aec-4ff5-891c-2704dc5ac005","payment","2023-02-08 19:53:26.865"
"scanner2#74ffffa9-baa4-4b75-b901-57572d63dea7","payment","2023-02-08 19:53:51.654"
"scanner2#a1606bf1-7987-4835-80ac-d58e698028e1","payment","2023-02-08 20:18:00.121"
"scanner2#8db55ca6-af1b-4897-bd4a-b67489c970aa","payment","2023-02-08 20:23:36.922"
"scanner2#9cffdd17-00e3-4020-a1f0-27b6d51522e3","payment","2023-02-08 20:38:42.507"
"scanner2#f35d1e3f-1c1a-4d6a-8958-a54577eaf21b","payment","2023-02-08 20:38:43.668"
"scanner2#dcae2473-0bd1-4621-b8ed-6724151eb235","payment","2023-02-08 20:46:16.084"
"scanner2#2db96664-db85-43b9-bf8d-1670fbb67ece","payment","2023-02-08 20:51:54.462"
"scanner2#5c1c6f60-9dee-4d3b-b267-27cc2b249526","payment","2023-02-08 21:06:43.521"
"scanner2#f3f8b866-c71a-4766-b2b5-f4e82c2800de","payment","2023-02-08 21:09:48.867"
"scanner2#5753c96a-4a4b-4922-ba5b-91444679bb5a","payment","2023-02-08 21:22:22.721"
"scanner2#2d3aad01-d0ee-46cf-ac54-95c9782d3c3a","payment","2023-02-08 21:31:43.855"
"scanner2#f16fb6e9-3a7d-4bc7-b6ec-bc3357552e1a","payment","2023-02-08 21:33:37.854"
"scanner2#b22c1a61-94c0-416e-93c6-45b73bc7647f","payment","2023-02-08 21:39:19.956"
"scanner2#91a598a2-68a9-469e-9f64-88cfee3fb38f","payment","2023-02-08 21:49:29.401"
"scanner2#ece7333d-fa6f-4d04-a409-137b2338e3f6","payment","2023-02-08 21:56:45.939"
"scanner2#d564b087-48c4-4dcc-8473-0e3799c6e024","payment","2023-02-08 22:06:10.369"
"scanner2#337efbc5-3cfd-401c-a133-dbe518d45382","payment","2023-02-08 22:23:40.309"
"scanner2#f1a75f05-f9a5-483a-abf2-05f27fe286c8","payment","2023-02-08 22:27:59.983"
"scanner2#7453853f-753c-4444-bdd4-53120fa4b05b","payment","2023-02-08 22:50:12.214"
"scanner2#129b5fbe-5f16-4ec2-b457-ec9f8811f0ca","payment","2023-02-08 23:14:31.347"
"scanner2#b60c853d-ec84-4445-a95d-9765e8f4201e","payment","2023-02-08 23:20:56.895"
"scanner2#bd164a10-f9f2-43a1-8350-0c0212ff7b50","payment","2023-02-08 23:23:12.162"
"scanner2#41524ab3-dd3e-429d-9f2a-204d06010419","payment","2023-02-08 23:28:40.431"
"scanner2#d5309657-f3ab-4251-ab12-38e74a81ad09","payment","2023-02-08 23:30:41.867"
"scanner2#b90d1d30-3817-468f-8ef4-092c92bbd2c3","payment","2023-02-09 00:03:07.402"
"scanner2#1e2a34de-7777-4306-88e8-74a9ef440eee","payment","2023-02-09 00:41:06.846"
"scanner2#e214ff46-637a-4d98-96ce-c9cb73c6aaeb","payment","2023-02-09 00:41:19.194"
"scanner2#da4e643c-10ee-4f1c-b101-02fd038c7b42","payment","2023-02-09 00:52:26.989"
"scanner2#80bd323f-0169-41c3-a44d-d4737adf023e","payment","2023-02-09 01:07:21.056"
"scanner2#e2708364-a068-4133-8321-efdd44f52a64","payment","2023-02-09 01:18:59.207"
"scanner2#afca8343-c93a-43e0-8bec-f4476fa4cfd1","payment","2023-02-09 01:50:55.288"
"scanner2#03379914-b3f1-415d-9023-348cacfc34f1","payment","2023-02-09 02:04:18.252"
"scanner2#aee0cb7b-07ae-4e22-9f30-ae7a5edb021e","payment","2023-02-09 02:17:05.741"
"scanner2#8e4a36f0-353c-4f63-9a67-aa16cb5b1b85","payment","2023-02-09 02:34:36.162"
"scanner2#b953b8a0-39f1-42cd-822c-c601f2b20d0d","took_trial","2023-02-09 02:50:42.747"
"scanner2#4422078d-f8b3-4bdd-8800-825ec6aabedb","payment","2023-02-09 03:18:41.413"
"scanner2#a425aab8-d97d-40e7-a4fd-39ebb0367505","payment","2023-02-09 03:24:42.093"
"scanner2#e13ae714-dcb4-47f9-89c8-ec206baa646a","payment","2023-02-09 03:24:51.276"
"scanner2#ed9262d6-00c0-401e-a3ad-0271642c2cd2","took_trial","2023-02-09 03:44:29.783"
"scanner2#81a69a0f-5b94-418b-8811-a0f25bdcf73e","payment","2023-02-09 03:53:49.237"
"scanner2#e4e09e9b-7307-4fe0-9891-ba9b022e65fb","payment","2023-02-09 03:55:07.079"
"scanner2#9234de38-9352-4886-a88f-e7a3a31802bc","payment","2023-02-09 04:16:04.542"
"scanner2#2a713e8f-16b4-4be2-bd55-d45c9e614332","payment","2023-02-09 04:22:40.078"
"scanner2#61fb2d2e-82af-4f51-8732-8aef395db325","payment","2023-02-09 04:36:19.556"
"scanner2#45e07365-5d97-4c4e-ac39-08ce4989bc2e","took_trial","2023-02-09 04:37:13.235"
"scanner2#00e5a1c3-32bf-4e74-9e1a-7e740635cdd7","cancelled_subscription","2023-02-09 04:46:13.040"
"scanner2#67c848b2-28b7-4bb7-9220-8d57da4d0eeb","payment","2023-02-09 04:51:58.893"
"scanner2#bf6e131a-d0a5-4b88-bb67-05d31166f9fd","payment","2023-02-09 04:57:48.847"
"scanner2#ce90bb56-3bcf-47ee-ba57-adc8b4c27da5","payment","2023-02-09 04:57:56.269"
"scanner2#85879d43-612c-44e1-9728-b64ba3c22f47","payment","2023-02-09 05:03:30.105"
"scanner2#ec0078f2-b094-4cb4-85fe-e3032bab95e1","payment","2023-02-09 05:23:44.353"
"scanner2#c6254b06-2dbf-492f-afdd-3bfe63593c75","cancelled_subscription","2023-02-09 05:25:34.031"
"scanner2#b4579e83-0877-4e77-adcc-af4acfbdd61a","payment","2023-02-09 05:27:16.891"
"scanner2#f35ed86e-7e34-4b44-8e70-d2975523241b","cancelled_subscription","2023-02-09 05:34:36.094"
"scanner2#a845ef69-4e0f-4ee1-81a5-3c2b74e5408b","payment","2023-02-09 05:40:02.550"
"scanner2#e6d06997-4f09-4ce9-b625-1a506f8b6513","payment","2023-02-09 05:45:19.850"
"scanner2#8ae47518-6c20-420f-837a-9d642bd44ae6","payment","2023-02-09 06:00:41.838"
"scanner2#a0a715ff-1c12-49b1-af6c-e4d418dd1df0","payment","2023-02-09 06:09:20.419"
"scanner2#c8695499-6a1d-471f-8ddf-873be9e4fa8c","payment","2023-02-09 06:26:26.944"
"scanner2#0ee75e2c-7cbd-46c9-8b52-58b566b6b2c9","payment","2023-02-09 06:34:16.331"
"scanner2#ed9f81b8-3a00-43f3-9ea2-6c502377ec4b","payment","2023-02-09 06:35:54.577"
"scanner2#962d2798-4f88-42a4-9be5-4150626d1dd7","payment","2023-02-09 06:50:18.548"
"scanner2#26aa95ff-d3cb-4460-acfe-ecef27efe9b3","payment","2023-02-09 07:14:56.031"
"scanner2#f2277b39-8070-4c52-b688-f6fb99bcc1dd","payment","2023-02-09 07:30:25.567"
"scanner2#1709129d-c254-46f3-b585-bf16270d1cb3","payment","2023-02-09 08:09:31.852"
"scanner2#54062b77-38ba-44d2-909a-84c2c16e49d2","cancelled_subscription","2023-02-09 08:15:10.119"
"scanner2#523561da-8218-462c-8912-341cb7d410d3","payment","2023-02-09 08:18:11.809"
"scanner2#6f41eb29-40d0-4c7c-80b9-7b8e2d7e0cab","payment","2023-02-09 08:18:34.037"
"scanner2#883c527b-1bdf-469f-847f-7b59427991a8","payment","2023-02-09 08:30:27.933"
"scanner2#e3cd0ccb-a677-440f-9403-8222b6e62b13","payment","2023-02-09 08:31:21.534"
"scanner2#54299c56-de52-4250-be01-49a541f17d3b","payment","2023-02-09 08:33:50.574"
"scanner2#51d601b7-6cef-4e2e-a891-182e902ba4e9","payment","2023-02-09 08:40:23.541"
"scanner2#3a5b9fd9-0d67-472d-8b3a-7b722c8bc1e0","payment","2023-02-09 08:51:13.793"
"scanner2#981b62d5-8aec-4e2a-911b-d752ebde839f","payment","2023-02-09 08:58:38.548"
"scanner2#d0cb8262-b2da-4d51-8453-f7687d3fdb75","cancelled_subscription","2023-02-09 09:01:14.941"
"scanner2#4c191ea7-1e25-4a5f-b4a7-dd9d6e7b4e57","payment","2023-02-09 09:04:20.555"
"scanner2#9fc0bb9b-01ee-4458-acd0-dd9b3637118b","payment","2023-02-09 09:06:46.999"
"scanner2#5de3581c-455d-40f3-8995-faeb258daa6a","payment","2023-02-09 09:14:06.031"
"scanner2#459a45be-9731-44b0-b40d-45e793c248ef","payment","2023-02-09 09:19:17.663"
"scanner2#19fc05ec-8f6c-4505-8d31-9c2947f0335b","payment","2023-02-09 09:20:30.969"
"scanner2#2bcc355d-46b5-44ff-a8ba-d9c45a2a0ec5","payment","2023-02-09 09:29:02.554"
"scanner2#01cfde63-dff7-4030-98da-5126a8013cc1","payment","2023-02-09 09:38:03.970"
"scanner2#a83efa46-26f9-49df-907c-b4612c7c037b","payment","2023-02-09 09:41:57.408"
"scanner2#b1f4f421-0a8d-4fe7-bfae-d0ed89f089a0","payment","2023-02-09 09:45:07.430"
"scanner2#4875b99f-c64c-44e8-9d3c-e6508e278081","payment","2023-02-09 09:45:53.198"
